District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6925103,74.9249814,35.0,11.14649682,12.0,6.0,6.0,6.0,3.25,3.6576000000000004,1.8288000000000002
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8347133,74.4149206,12.0,3.821656051,4.5,3.0,4.0,3.5,1.83,1.3716000000000002,1.0668
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8197943,74.0740713,66.0,21.01910828,14.0,14.0,14.0,14.0,4.33,4.2672,4.2672
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8346891,74.4147474,8.0,2.547770701,5.5,4.0,4.0,4.0,1.83,1.6764000000000001,1.2192
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.75323,75.2941194,37.0,11.78343949,7.2,6.2,5.0,5.6,10.83,2.19456,1.70688
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7522876,75.2976434,55.0,17.51592357,14.0,15.0,13.5,14.25,10.83,4.2672,4.3434
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8181844,74.0738569,54.0,17.19745223,11.0,10.0,12.0,11.0,4.33,3.3528000000000002,3.3528000000000002
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530363,75.2972802,63.0,20.06369427,14.0,16.0,15.0,15.5,10.83,4.2672,4.7244
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7521823,75.29593,55.0,17.51592357,13.0,11.0,13.0,12.0,10.83,3.9624,3.6576000000000004
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6925539,74.9249814,32.0,10.1910828,15.0,8.0,8.0,8.0,3.25,4.572,2.4384
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7533567,75.29408,52.0,16.56050955,13.0,10.0,9.0,9.5,10.83,3.9624,2.8956
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8198033,74.0740667,50.0,15.92356688,15.0,14.0,14.0,14.0,4.33,4.572,4.2672
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8346106,74.414572,28.0,8.917197452,10.0,6.0,8.0,7.0,1.83,3.048,2.1336
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530355,75.2941759,50.0,15.92356688,12.0,8.0,7.0,7.5,10.83,3.6576000000000004,2.286
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7519798,75.2973312,45.0,14.33121019,10.0,8.0,11.0,9.5,10.83,3.048,2.8956
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7527192,75.295859,65.0,20.70063694,14.0,12.5,12.0,12.25,10.83,4.2672,3.7338
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6928997,74.9251251,44.0,14.01273885,16.0,8.0,9.0,8.5,3.25,4.8768,2.5908
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.753002,75.2939661,38.0,12.10191083,14.0,10.5,11.0,10.75,10.83,4.2672,3.2766
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8190983,74.0738983,62.0,19.74522293,15.0,16.0,15.0,15.5,4.33,4.572,4.7244
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kaduneem,18.7466894,74.9649606,15.0,4.777070064,6.0,3.0,3.0,3.0,3.33,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kaduneem,18.7463942,74.9646672,21.0,6.687898089,6.0,3.0,4.0,3.5,4.92,1.8288000000000002,1.0668
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kaduneem,18.7469321,74.9650698,21.0,6.687898089,9.0,5.0,5.0,5.0,3.33,2.7432000000000003,1.524
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kaduneem,18.746325,74.9650633,20.0,6.369426752,10.0,3.0,3.0,3.0,4.92,3.048,0.9144000000000001
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Kaduneem,18.7532265,75.2936779,44.0,14.01273885,16.0,12.0,10.0,11.0,10.83,4.8768,3.3528000000000002
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kaduneem,18.7466281,74.9650251,18.0,5.732484076,9.0,4.0,4.0,4.0,3.33,2.7432000000000003,1.2192
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kaduneem,18.7471987,74.9658128,24.0,7.643312102,7.0,4.0,5.0,4.5,18.92,2.1336,1.3716000000000002
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kaduneem,18.7462619,74.9645971,16.0,5.095541401,6.0,3.0,4.0,3.5,4.92,1.8288000000000002,1.0668
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kaduneem,18.7468902,74.9650202,17.0,5.414012739,8.0,4.0,4.0,4.0,3.33,2.4384,1.2192
Ahmednagar,Karjat,July 2023,2010.0,Wild,Kaduneem,18.6622436,74.9333469,113.0,35.98726115,30.0,20.0,20.0,20.0,13.25,9.144,6.096
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.1275299,79.9948052,43.0,13.69426752,27.0,16.0,18.0,17.0,33.33,8.2296,5.1816
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.127346,79.9949005,30.0,9.554140127,27.0,10.0,8.0,9.0,33.33,8.2296,2.7432000000000003
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.12754,79.9948317,44.0,14.01273885,26.0,20.0,24.0,22.0,33.33,7.9248,6.7056000000000004
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.127504,79.9950364,22.0,7.006369427,15.0,16.0,10.0,13.0,33.33,4.572,3.9624
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.1273893,79.9950104,47.0,14.96815287,17.0,24.0,28.0,26.0,33.33,5.1816,7.9248
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.1274826,79.994827,48.0,15.2866242,25.0,30.0,38.0,34.0,33.33,7.62,10.3632
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.1273782,79.9950055,16.0,5.095541401,14.0,8.0,8.0,8.0,33.33,4.2672,2.4384
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kanchan,18.7464718,74.9652569,46.0,14.64968153,15.0,16.0,15.0,15.5,4.92,4.572,4.7244
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7469802,74.9652999,24.0,7.643312102,12.0,6.0,6.0,6.0,3.33,3.6576000000000004,1.8288000000000002
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7467739,74.964855,26.0,8.280254777,10.0,7.0,7.0,7.0,3.33,3.048,2.1336
Ahmednagar,Karjat,February 2024,2019.0,Wild,Kanchan,18.7470633,74.9652383,45.0,14.33121019,14.0,21.0,16.0,18.5,4.83,4.2672,5.638800000000001
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kanchan,18.7462775,74.9646015,20.0,6.369426752,10.0,3.0,2.0,2.5,4.92,3.048,0.762
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7466323,74.9648839,25.0,7.961783439,20.0,9.0,9.0,9.0,3.33,6.096,2.7432000000000003
Ahmednagar,Karjat,February 2024,2019.0,Wild,Kanchan,18.7470864,74.9652329,37.0,11.78343949,11.0,12.0,10.0,11.0,4.83,3.3528000000000002,3.3528000000000002
Ahmednagar,Karjat,February 2024,2019.0,Wild,Kanchan,18.7468446,74.9651632,41.0,13.05732484,15.0,15.0,11.0,13.0,4.83,4.572,3.9624
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7460599,74.9646811,24.0,7.643312102,12.0,8.0,7.0,7.5,3.33,3.6576000000000004,2.286
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.746837,74.9652192,30.0,9.554140127,15.0,8.0,8.0,8.0,3.33,4.572,2.4384
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7467261,74.9652988,34.0,10.82802548,15.0,8.0,9.0,8.5,3.33,4.572,2.5908
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7470085,74.9652321,34.0,10.82802548,15.0,8.0,8.0,8.0,3.33,4.572,2.4384
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7468253,74.9651252,28.0,8.917197452,15.0,7.0,7.0,7.0,3.33,4.572,2.1336
Ahmednagar,Karjat,February 2024,2019.0,Wild,Kanchan,18.7469317,74.96526,36.0,11.46496815,13.0,15.0,19.0,17.0,4.83,3.9624,5.1816
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7462157,74.9647517,26.0,8.280254777,12.0,8.0,8.0,8.0,3.33,3.6576000000000004,2.4384
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kanchan,18.7462913,74.9654114,23.0,7.324840764,8.0,6.0,5.0,5.5,4.92,2.4384,1.6764000000000001
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7467793,74.9651695,26.0,8.280254777,15.0,8.0,8.0,8.0,3.33,4.572,2.4384
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kashid,18.746423,74.9647389,24.0,7.643312102,12.0,5.0,6.0,5.5,4.92,3.6576000000000004,1.6764000000000001
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kashid,18.7465561,74.9645418,31.0,9.872611465,11.0,5.0,7.0,6.0,18.92,3.3528000000000002,1.8288000000000002
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kashid,18.7463939,74.9646325,26.0,8.280254777,8.0,3.0,4.0,3.5,18.92,2.4384,1.0668
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kashid,18.7463826,74.9645857,26.0,8.280254777,10.0,3.0,4.0,3.5,18.92,3.048,1.0668
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kashid,18.7464339,74.9644247,28.0,8.917197452,14.0,7.0,6.0,6.5,18.92,4.2672,1.9812
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kashid,18.7464194,74.9645758,22.0,7.006369427,8.0,3.0,4.0,3.5,18.92,2.4384,1.0668
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5617517,75.1342983,67.0,21.33757962,12.0,14.0,16.0,15.0,10.92,3.6576000000000004,4.572
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7304735,75.1815177,47.0,14.96815287,12.0,14.0,12.0,13.0,11.83,3.6576000000000004,3.9624
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5619348,75.1344144,60.0,19.10828025,15.0,17.0,16.0,16.5,10.92,4.572,5.0292
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5622841,75.1342936,70.0,22.29299363,13.0,14.0,14.0,14.0,10.92,3.9624,4.2672
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.7268278,74.9845549,48.0,15.2866242,11.0,15.0,14.0,14.5,15.83,3.3528000000000002,4.4196
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5386493,75.0076147,26.0,8.280254777,7.0,7.0,8.0,7.5,11.83,2.1336,2.286
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7758249,74.4491266,42.0,13.37579618,10.0,9.0,9.0,9.0,4.25,3.048,2.7432000000000003
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623517,75.1345967,66.0,21.01910828,18.0,17.0,17.0,17.0,10.92,5.486400000000001,5.1816
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5618283,75.1343567,61.0,19.42675159,13.0,15.0,17.0,16.0,10.92,3.9624,4.8768
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7302888,75.1817633,55.0,17.51592357,12.0,14.0,13.0,13.5,11.83,3.6576000000000004,4.1148
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626983,75.1345183,65.0,20.70063694,12.0,14.0,14.0,14.0,10.92,3.6576000000000004,4.2672
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7271436,74.9848027,35.0,11.14649682,11.0,10.0,8.0,9.0,8.92,3.3528000000000002,2.7432000000000003
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623015,75.1345313,68.0,21.65605096,16.0,17.0,18.0,17.5,10.92,4.8768,5.3340000000000005
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Lemon,18.6935874,74.9250466,9.0,2.866242038,3.0,2.0,2.0,2.0,3.25,0.9144000000000001,0.6096
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5618808,75.1343289,53.0,16.87898089,14.0,13.0,12.0,12.5,10.92,4.2672,3.81
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5627084,75.1346561,59.0,18.78980892,15.0,14.0,12.0,13.0,10.92,4.572,3.9624
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7302583,75.1817483,58.0,18.47133758,7.0,11.0,9.0,10.0,11.83,2.1336,3.048
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623154,75.1345186,79.0,25.15923567,16.0,17.0,15.0,16.0,10.92,4.8768,4.8768
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7762596,74.4489454,45.0,14.33121019,10.0,9.0,9.0,9.0,4.25,3.048,2.7432000000000003
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5384776,75.0076724,55.0,17.51592357,11.0,16.0,14.0,15.0,11.83,3.3528000000000002,4.572
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7303742,75.1816595,65.0,20.70063694,12.0,18.0,19.0,18.5,11.83,3.6576000000000004,5.638800000000001
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5625267,75.134315,55.0,17.51592357,14.0,14.0,16.0,15.0,10.92,4.2672,4.572
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5621828,75.1342224,68.0,21.65605096,13.0,17.0,16.0,16.5,10.92,3.9624,5.0292
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7993178,74.4676763,39.0,12.42038217,9.0,7.0,7.0,7.0,3.25,2.7432000000000003,2.1336
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7761608,74.4487448,32.0,10.1910828,8.0,7.0,6.0,6.5,4.25,2.4384,1.9812
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5618517,75.13442,72.0,22.92993631,19.0,18.0,18.0,18.0,10.92,5.7912,5.486400000000001
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626156,75.1343176,53.0,16.87898089,10.0,16.0,14.0,15.0,10.92,3.048,4.572
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7305754,75.1817968,70.0,22.29299363,11.0,20.0,21.0,20.5,11.83,3.3528000000000002,6.2484
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Lemon,18.6937971,74.9251388,8.0,2.547770701,2.0,2.0,2.0,2.0,3.25,0.6096,0.6096
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5619533,75.13441,62.0,19.74522293,16.0,17.0,16.0,16.5,10.92,4.8768,5.0292
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.56211,75.1345267,74.0,23.56687898,16.0,15.0,15.0,15.0,10.92,4.8768,4.572
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7301262,75.1816266,65.0,20.70063694,12.5,18.0,17.0,17.5,11.83,3.81,5.3340000000000005
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.7269965,74.9843167,29.0,9.23566879,9.7,9.9,12.0,10.95,15.83,2.95656,3.33756
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5617815,75.1343439,70.0,22.29299363,12.0,14.0,13.0,13.5,10.92,3.6576000000000004,4.1148
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7761884,74.4487581,51.0,16.24203822,10.0,9.0,9.0,9.0,4.25,3.048,2.7432000000000003
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7265882,74.9848465,58.0,18.47133758,10.0,13.0,15.0,14.0,8.92,3.048,4.2672
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7302431,75.1817691,60.0,19.10828025,12.0,14.0,14.0,14.0,11.83,3.6576000000000004,4.2672
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7307807,75.1815604,48.0,15.2866242,10.0,13.0,12.4,12.7,11.83,3.048,3.87096
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5706258,75.28393,66.0,21.01910828,11.0,13.5,15.0,14.25,7.92,3.3528000000000002,4.3434
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5620602,75.1343564,59.0,18.78980892,14.0,16.0,17.0,16.5,10.92,4.2672,5.0292
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7992998,74.4680516,35.0,11.14649682,10.0,7.0,7.0,7.0,3.25,3.048,2.1336
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7761293,74.4485876,45.0,14.33121019,10.0,8.0,9.0,8.5,4.25,3.048,2.5908
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5705528,75.2839248,42.0,13.37579618,10.0,11.0,12.0,11.5,7.92,3.048,3.5052000000000003
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7306378,75.1819443,65.0,20.70063694,14.0,15.0,17.0,16.0,11.83,4.2672,4.8768
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626133,75.1344,51.0,16.24203822,12.0,14.0,13.0,13.5,10.92,3.6576000000000004,4.1148
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.53896,75.007665,34.0,10.82802548,10.0,11.0,12.0,11.5,11.83,3.048,3.5052000000000003
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Lemon,18.7462469,74.9649237,10.0,3.184713376,5.0,5.0,4.0,4.5,4.92,1.524,1.3716000000000002
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5711319,75.2843626,41.0,13.05732484,11.0,13.0,12.0,12.5,7.92,3.3528000000000002,3.81
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7305193,75.1815699,52.0,16.56050955,11.5,14.0,13.5,13.75,11.83,3.5052000000000003,4.191
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5625701,75.1344006,10.0,3.184713376,12.0,18.0,14.0,16.0,10.92,3.6576000000000004,4.8768
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7307357,75.1817442,60.0,19.10828025,12.0,22.0,22.0,22.0,11.83,3.6576000000000004,6.7056000000000004
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.727075,74.9845563,55.0,17.51592357,10.0,13.0,14.0,13.5,15.83,3.048,4.1148
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5622078,75.1343554,79.0,25.15923567,14.0,16.0,15.0,15.5,10.92,4.2672,4.7244
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7301364,75.1818417,55.0,17.51592357,16.0,21.0,18.0,19.5,11.83,4.8768,5.9436
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7761893,74.4490194,44.0,14.01273885,10.0,9.0,9.0,9.0,4.25,3.048,2.7432000000000003
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7302183,75.1817663,65.0,20.70063694,12.0,15.0,15.0,15.0,11.83,3.6576000000000004,4.572
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7305986,75.1818264,72.0,22.92993631,14.0,15.0,16.0,15.5,11.83,4.2672,4.7244
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626633,75.134515,48.0,15.2866242,10.0,12.0,12.0,12.0,10.92,3.048,3.6576000000000004
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5627317,75.1343617,50.0,15.92356688,13.0,12.0,14.0,13.0,10.92,3.9624,3.9624
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7762604,74.4493728,43.0,13.69426752,8.0,7.0,7.0,7.0,4.25,2.4384,2.1336
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7992817,74.4680346,35.0,11.14649682,9.0,8.0,8.0,8.0,3.25,2.7432000000000003,2.4384
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.730078,75.1815696,75.0,23.88535032,13.6,20.1,19.0,19.55,11.83,4.1452800000000005,5.95884
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623717,75.1341583,53.0,16.87898089,12.0,14.0,14.0,14.0,10.92,3.6576000000000004,4.2672
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7762097,74.4492677,41.0,13.05732484,10.0,9.0,9.0,9.0,4.25,3.048,2.7432000000000003
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7304475,75.1815305,68.0,21.65605096,13.0,16.0,15.0,15.5,11.83,3.9624,4.7244
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7758526,74.4491267,47.0,14.96815287,12.0,10.0,10.0,10.0,4.25,3.6576000000000004,3.048
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.72669,74.9847077,64.0,20.38216561,10.0,16.0,15.0,15.5,8.92,3.048,4.7244
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5616778,75.1345409,53.0,16.87898089,10.0,14.0,15.0,14.5,10.92,3.048,4.4196
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7302638,75.1815786,76.0,24.20382166,14.5,17.5,19.0,18.25,11.83,4.4196,5.562600000000001
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7301184,75.1817269,65.0,20.70063694,14.0,15.0,17.0,16.0,11.83,4.2672,4.8768
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5621028,75.1345318,80.0,25.47770701,16.0,14.0,12.0,13.0,10.92,4.8768,3.9624
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5388116,75.0077545,35.0,11.14649682,8.0,10.0,11.0,10.5,11.83,2.4384,3.2004
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7266472,74.984853,43.0,13.69426752,6.0,11.0,13.0,12.0,8.92,1.8288000000000002,3.6576000000000004
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5708194,75.284311,61.0,19.42675159,14.0,15.0,14.0,14.5,7.92,4.2672,4.4196
Ahmednagar,Karjat,July 2023,2016.0,Fruit,Lemon,18.6624068,74.9328896,67.0,21.33757962,12.0,12.0,12.0,12.0,7.25,3.6576000000000004,3.6576000000000004
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5708499,75.2841217,63.0,20.06369427,14.0,16.0,18.0,17.0,7.92,4.2672,5.1816
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Lemon,18.6936899,74.9251043,10.0,3.184713376,3.0,2.0,2.0,2.0,3.25,0.9144000000000001,0.6096
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5705935,75.2841047,45.0,14.33121019,13.0,14.5,14.0,14.25,7.92,3.9624,4.3434
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7265639,74.9847502,51.0,16.24203822,10.0,13.0,14.0,13.5,8.92,3.048,4.1148
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.7269449,74.9845942,71.0,22.61146497,11.0,17.0,18.0,17.5,15.83,3.3528000000000002,5.3340000000000005
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5385248,75.0076026,55.0,17.51592357,10.0,13.0,11.0,12.0,11.83,3.048,3.6576000000000004
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5624765,75.1343458,14.0,4.458598726,13.0,12.0,14.0,13.0,10.92,3.9624,3.9624
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7301044,75.1814694,48.0,15.2866242,11.0,16.1,17.8,16.95,11.83,3.3528000000000002,5.16636
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7761857,74.4486095,50.0,15.92356688,9.0,8.0,9.0,8.5,4.25,2.7432000000000003,2.5908
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623733,75.1344867,60.0,19.10828025,19.0,18.0,18.0,18.0,10.92,5.7912,5.486400000000001
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5386556,75.0075918,57.0,18.15286624,10.0,12.0,12.0,12.0,11.83,3.048,3.6576000000000004
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7270918,74.9847472,50.0,15.92356688,11.0,16.0,15.0,15.5,8.92,3.3528000000000002,4.7244
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623473,75.134606,60.0,19.10828025,13.0,14.0,13.0,13.5,10.92,3.9624,4.1148
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7760272,74.44926,51.0,16.24203822,10.0,10.0,10.0,10.0,4.25,3.048,3.048
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5622817,75.13422,55.0,17.51592357,13.0,16.0,14.0,15.0,10.92,3.9624,4.572
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623717,75.134485,79.0,25.15923567,18.0,20.0,21.0,20.5,10.92,5.486400000000001,6.2484
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7304725,75.181688,78.0,24.84076433,11.0,18.0,22.0,20.0,11.83,3.3528000000000002,6.096
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5386903,75.0077232,54.0,17.19745223,13.0,14.0,13.0,13.5,11.83,3.9624,4.1148
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7308236,75.1818679,50.0,15.92356688,10.0,12.0,13.0,12.5,11.83,3.048,3.81
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623283,75.1342833,63.0,20.06369427,14.0,13.0,14.0,13.5,10.92,4.2672,4.1148
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Lemon,18.6935429,74.9249889,8.0,2.547770701,2.0,2.0,2.0,2.0,3.25,0.6096,0.6096
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7995235,74.467612,30.0,9.554140127,9.0,6.0,6.0,6.0,3.25,2.7432000000000003,1.8288000000000002
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7270876,74.9845568,47.0,14.96815287,8.0,9.0,10.0,9.5,8.92,2.4384,2.8956
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.561818,75.134348,64.0,20.38216561,13.0,16.0,15.0,15.5,10.92,3.9624,4.7244
