District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m,_age_informative
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525368,75.2959876,47.0,14.96815287,11.0,9.0,8.0,8.5,10.83,3.3528000000000002,2.5908,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8345315,74.414976,20.0,6.369426752,8.0,4.0,4.0,4.0,2.25,2.4384,1.2192,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530437,75.2939396,29.0,9.23566879,8.0,9.0,7.0,8.0,10.83,2.4384,2.4384,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.820069,74.0741167,51.0,16.24203822,14.0,9.0,8.0,8.5,4.33,4.2672,2.5908,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529989,75.2939893,40.0,12.7388535,8.0,6.0,5.1,5.55,10.83,2.4384,1.69164,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7534554,75.2971592,44.0,14.01273885,10.5,10.0,10.5,10.25,10.83,3.2004,3.1242,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7532648,75.2969203,35.0,11.14649682,11.0,9.5,10.0,9.75,10.83,3.3528000000000002,2.9718,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.83442,74.4150083,14.0,4.458598726,3.5,2.5,3.0,2.75,1.83,1.0668,0.8382000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6925948,74.9249463,40.0,12.7388535,15.0,8.0,8.0,8.0,3.25,4.572,2.4384,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8348085,74.4148784,20.0,6.369426752,9.0,4.0,4.0,4.0,2.25,2.7432000000000003,1.2192,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7532289,75.2940047,25.0,7.961783439,8.0,7.2,7.0,7.1,10.83,2.4384,2.16408,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8344956,74.4148741,13.0,4.140127389,5.5,3.5,5.0,4.25,1.83,1.6764000000000001,1.2954,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530687,75.2968316,37.0,11.78343949,11.0,8.5,10.5,9.5,10.83,3.3528000000000002,2.8956,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8347081,74.4147653,22.0,7.006369427,10.0,7.0,7.0,7.0,1.83,3.048,2.1336,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8197683,74.0740467,46.0,14.64968153,10.0,8.0,7.0,7.5,4.33,3.048,2.286,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.752762,75.2960735,57.0,18.15286624,12.0,11.0,12.0,11.5,10.83,3.6576000000000004,3.5052000000000003,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8349149,74.4146084,18.0,5.732484076,6.0,7.5,6.0,6.75,1.83,1.8288000000000002,2.0574,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7528818,75.2973952,63.0,20.06369427,12.0,13.0,13.5,13.25,10.83,3.6576000000000004,4.038600000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7463764,74.9649666,17.0,5.414012739,5.0,4.0,3.0,3.5,4.92,1.524,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7520319,75.2975651,60.0,19.10828025,11.0,12.5,12.0,12.25,10.83,3.3528000000000002,3.7338,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7526602,75.295893,74.0,23.56687898,13.0,15.0,17.0,16.0,10.83,3.9624,4.8768,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8181987,74.0738032,54.0,17.19745223,11.0,10.0,11.0,10.5,4.33,3.3528000000000002,3.2004,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7461995,74.964938,21.0,6.687898089,6.0,4.0,3.0,3.5,4.92,1.8288000000000002,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7532088,75.2937564,45.0,14.33121019,8.5,13.0,10.5,11.75,10.83,2.5908,3.5814000000000004,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8344491,74.4146757,11.0,3.503184713,2.9,1.0,1.0,1.0,1.83,0.88392,0.3048,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7532356,75.2937166,65.0,20.70063694,14.0,14.0,14.5,14.25,10.83,4.2672,4.3434,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7533712,75.2940312,42.0,13.37579618,12.0,12.5,13.0,12.75,10.83,3.6576000000000004,3.8862,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8345535,74.4150556,25.0,7.961783439,9.0,5.0,6.0,5.5,1.83,2.7432000000000003,1.6764000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530805,75.2941179,52.0,16.56050955,14.0,14.0,14.2,14.1,10.83,4.2672,4.29768,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8194788,74.0738689,62.0,19.74522293,14.0,14.0,14.0,14.0,4.33,4.2672,4.2672,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7531565,75.297152,40.0,12.7388535,5.5,4.0,4.5,4.25,10.83,1.6764000000000001,1.2954,1.0
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kaduneem,18.7471463,74.9657007,18.0,5.732484076,6.0,3.0,2.0,2.5,18.92,1.8288000000000002,0.762,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kaduneem,18.7463942,74.9646672,21.0,6.687898089,6.0,3.0,4.0,3.5,4.92,1.8288000000000002,1.0668,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kaduneem,18.7469321,74.9650698,21.0,6.687898089,9.0,5.0,5.0,5.0,3.33,2.7432000000000003,1.524,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kaduneem,18.7462619,74.9645971,16.0,5.095541401,6.0,3.0,4.0,3.5,4.92,1.8288000000000002,1.0668,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kaduneem,18.7463852,74.9657555,28.0,8.917197452,8.0,6.0,7.0,6.5,4.92,2.4384,1.9812,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kaduneem,18.7460903,74.9653423,12.0,3.821656051,5.0,2.0,2.0,2.0,4.92,1.524,0.6096,1.0
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kaduneem,18.7471463,74.9658273,15.0,4.777070064,6.0,3.0,2.0,2.5,18.92,1.8288000000000002,0.762,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Wild,Kaduneem,18.5709421,75.2839957,91.0,28.98089172,31.0,14.0,15.0,14.5,7.92,9.4488,4.4196,1.0
Ahmednagar,Karjat,July 2023,2010.0,Wild,Kaduneem,18.6616399,74.9331203,136.0,43.31210191,30.0,25.0,25.0,25.0,13.25,9.144,7.62,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kaduneem,18.7466894,74.9649606,15.0,4.777070064,6.0,3.0,3.0,3.0,3.33,1.8288000000000002,0.9144000000000001,1.0
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.127426,79.9948726,37.0,11.78343949,27.0,20.0,8.0,14.0,33.33,8.2296,4.2672,0.0
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.12754,79.9948317,44.0,14.01273885,26.0,20.0,24.0,22.0,33.33,7.9248,6.7056000000000004,0.0
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.1274541,79.9948459,74.0,23.56687898,31.0,34.0,24.0,29.0,33.33,9.4488,8.8392,0.0
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.1273694,79.9948161,65.0,20.70063694,28.0,34.0,38.0,36.0,33.33,8.5344,10.972800000000001,0.0
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.1275107,79.9948499,61.0,19.42675159,26.0,30.0,34.0,32.0,33.33,7.9248,9.7536,0.0
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.1275865,79.9949218,65.0,20.70063694,22.0,34.0,30.0,32.0,33.33,6.7056000000000004,9.7536,0.0
Gadchiroli,Gadchiroli,August 2023,1990.0,Fruit,Kaju,20.1273683,79.9948259,52.0,16.56050955,25.0,20.0,24.0,22.0,33.33,7.62,6.7056000000000004,0.0
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kanchan,18.746367,74.9644402,21.0,6.687898089,7.0,3.0,2.0,2.5,18.92,2.1336,0.762,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.746991,74.9651032,24.0,7.643312102,10.0,6.0,7.0,6.5,3.33,3.048,1.9812,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7467052,74.9645052,23.0,7.324840764,10.0,6.0,6.0,6.0,3.33,3.048,1.8288000000000002,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7470049,74.9652284,40.0,12.7388535,15.0,9.0,9.0,9.0,3.33,4.572,2.7432000000000003,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.746837,74.9652192,30.0,9.554140127,15.0,8.0,8.0,8.0,3.33,4.572,2.4384,1.0
Ahmednagar,Karjat,February 2024,2019.0,Wild,Kanchan,18.7466933,74.96522,29.0,9.23566879,12.0,4.0,5.0,4.5,4.83,3.6576000000000004,1.3716000000000002,1.0
Ahmednagar,Karjat,February 2024,2019.0,Wild,Kanchan,18.7469533,74.9652417,30.0,9.554140127,14.0,8.0,10.0,9.0,4.83,4.2672,2.7432000000000003,1.0
Ahmednagar,Karjat,February 2024,2019.0,Wild,Kanchan,18.7468117,74.965255,40.0,12.7388535,15.0,13.0,13.0,13.0,4.83,4.572,3.9624,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7460599,74.9646811,24.0,7.643312102,12.0,8.0,7.0,7.5,3.33,3.6576000000000004,2.286,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7468091,74.965323,16.0,5.095541401,8.0,4.0,3.0,3.5,3.33,2.4384,1.0668,1.0
Ahmednagar,Karjat,February 2024,2019.0,Wild,Kanchan,18.7468017,74.9651917,46.0,14.64968153,18.0,12.0,16.0,14.0,4.83,5.486400000000001,4.2672,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kanchan,18.7462817,74.96562,30.0,9.554140127,12.0,11.0,10.0,10.5,4.92,3.6576000000000004,3.2004,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kanchan,18.7462775,74.9646015,20.0,6.369426752,10.0,3.0,2.0,2.5,4.92,3.048,0.762,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kanchan,18.7462069,74.9647939,31.0,9.872611465,9.0,6.0,7.0,6.5,4.92,2.7432000000000003,1.9812,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.746762,74.9646096,26.0,8.280254777,10.0,6.0,6.0,6.0,3.33,3.048,1.8288000000000002,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7467739,74.964855,26.0,8.280254777,10.0,7.0,7.0,7.0,3.33,3.048,2.1336,1.0
Ahmednagar,Karjat,August 2023,2020.0,Wild,Kanchan,18.7467446,74.9653549,28.0,8.917197452,15.0,8.0,8.0,8.0,3.33,4.572,2.4384,1.0
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kashid,18.7464586,74.9645028,24.0,7.643312102,10.0,4.0,5.0,4.5,18.92,3.048,1.3716000000000002,1.0
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kashid,18.7463939,74.9646325,26.0,8.280254777,8.0,3.0,4.0,3.5,18.92,2.4384,1.0668,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kashid,18.746423,74.9647389,24.0,7.643312102,12.0,5.0,6.0,5.5,4.92,3.6576000000000004,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2005.0,Wild,Kashid,18.7465418,74.9644138,34.0,10.82802548,14.0,8.0,10.0,9.0,18.92,4.2672,2.7432000000000003,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kashid,18.7460351,74.9646816,26.0,8.280254777,10.0,4.0,5.0,4.5,4.92,3.048,1.3716000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Wild,Kashid,18.7465776,74.9646111,35.0,11.14649682,11.0,8.0,7.0,7.5,4.92,3.3528000000000002,2.286,1.0
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.7266488,74.9844888,53.0,16.87898089,12.0,17.0,18.0,17.5,15.83,3.6576000000000004,5.3340000000000005,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7305986,75.1818264,72.0,22.92993631,14.0,15.0,16.0,15.5,11.83,4.2672,4.7244,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5625483,75.134555,55.0,17.51592357,14.0,13.0,13.0,13.0,10.92,4.2672,3.9624,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7991655,74.4678979,30.0,9.554140127,9.0,7.0,7.0,7.0,3.25,2.7432000000000003,2.1336,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Lemon,18.6939827,74.925324,9.0,2.866242038,3.0,3.0,3.0,3.0,3.25,0.9144000000000001,0.9144000000000001,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5382928,75.0076569,51.0,16.24203822,12.0,17.0,13.0,15.0,11.83,3.6576000000000004,4.572,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5389912,75.0077109,36.0,11.46496815,8.0,10.0,11.0,10.5,11.83,2.4384,3.2004,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.56173,75.1342821,60.0,19.10828025,14.0,16.0,16.0,16.0,10.92,4.2672,4.8768,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Lemon,18.7387961,74.1048838,26.0,8.280254777,8.0,7.0,7.0,7.0,11.33,2.4384,2.1336,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5622078,75.1343554,79.0,25.15923567,14.0,16.0,15.0,15.5,10.92,4.2672,4.7244,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5386424,75.0076923,52.0,16.56050955,11.0,16.0,14.0,15.0,11.83,3.3528000000000002,4.572,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Lemon,18.6936899,74.9251043,10.0,3.184713376,3.0,2.0,2.0,2.0,3.25,0.9144000000000001,0.6096,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5628029,75.1344974,37.0,11.78343949,8.0,7.0,7.0,7.0,10.92,2.4384,2.1336,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626642,75.1345114,64.0,20.38216561,18.0,18.0,17.0,17.5,10.92,5.486400000000001,5.3340000000000005,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7991622,74.4680218,30.0,9.554140127,8.0,7.0,7.0,7.0,3.25,2.4384,2.1336,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5388655,75.0075762,25.0,7.961783439,7.0,8.0,7.0,7.5,11.83,2.1336,2.286,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Lemon,18.6937971,74.9251388,8.0,2.547770701,2.0,2.0,2.0,2.0,3.25,0.6096,0.6096,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7305367,75.1817917,80.0,25.47770701,12.0,20.0,21.0,20.5,11.83,3.6576000000000004,6.2484,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5707554,75.2845604,62.0,19.74522293,12.0,15.0,16.0,15.5,7.92,3.6576000000000004,4.7244,1.0
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7270767,74.9848313,61.0,19.42675159,10.0,13.0,14.0,13.5,8.92,3.048,4.1148,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5704367,75.284295,81.0,25.79617834,16.0,15.0,14.0,14.5,7.92,4.8768,4.4196,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5705325,75.2840088,37.0,11.78343949,9.2,13.0,11.0,12.0,7.92,2.80416,3.6576000000000004,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7300936,75.1817602,60.0,19.10828025,15.0,16.0,14.0,15.0,11.83,4.572,4.572,1.0
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.7268478,74.9844959,69.0,21.97452229,12.6,21.0,20.9,20.95,15.83,3.84048,6.38556,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5384357,75.0077001,47.0,14.96815287,12.0,13.0,12.0,12.5,11.83,3.6576000000000004,3.81,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5382454,75.0076681,48.0,15.2866242,11.0,11.0,12.0,11.5,11.83,3.3528000000000002,3.5052000000000003,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5710139,75.2844305,58.0,18.47133758,14.0,15.0,13.0,14.0,7.92,4.2672,4.2672,1.0
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7270918,74.9847472,50.0,15.92356688,11.0,16.0,15.0,15.5,8.92,3.3528000000000002,4.7244,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5706145,75.2841932,74.0,23.56687898,10.0,14.0,13.0,13.5,7.92,3.048,4.1148,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5619,75.1344383,68.0,21.65605096,18.0,17.0,18.0,17.5,10.92,5.486400000000001,5.3340000000000005,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5709197,75.2845557,55.0,17.51592357,12.0,15.0,13.0,14.0,7.92,3.6576000000000004,4.2672,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623717,75.134485,79.0,25.15923567,18.0,20.0,21.0,20.5,10.92,5.486400000000001,6.2484,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.538345,75.0076733,48.0,15.2866242,15.0,12.0,15.0,13.5,11.83,4.572,4.1148,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.561915,75.1343133,53.0,16.87898089,14.0,12.0,12.0,12.0,10.92,4.2672,3.6576000000000004,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7307797,75.1815568,55.0,17.51592357,11.0,14.0,15.8,14.9,11.83,3.3528000000000002,4.54152,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Lemon,18.6936477,74.9252658,8.0,2.547770701,2.0,1.0,1.0,1.0,3.25,0.6096,0.3048,1.0
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7269318,74.9846869,69.0,21.97452229,8.0,17.0,15.0,16.0,8.92,2.4384,4.8768,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5625617,75.1345967,50.0,15.92356688,16.0,15.0,16.0,15.5,10.92,4.8768,4.7244,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7302996,75.1818096,60.0,19.10828025,12.0,19.0,16.0,17.5,11.83,3.6576000000000004,5.3340000000000005,1.0
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.7266816,74.9845848,41.0,13.05732484,10.0,11.0,13.0,12.0,15.83,3.048,3.6576000000000004,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7304062,75.1819912,75.0,23.88535032,12.0,19.0,21.0,20.0,11.83,3.6576000000000004,6.096,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7304475,75.1815305,68.0,21.65605096,13.0,16.0,15.0,15.5,11.83,3.9624,4.7244,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7994149,74.4679069,40.0,12.7388535,10.0,8.0,8.0,8.0,3.25,3.048,2.4384,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5385036,75.0077109,46.0,14.64968153,11.0,16.0,15.0,15.5,11.83,3.3528000000000002,4.7244,1.0
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7270371,74.9846281,66.0,21.01910828,11.0,17.0,18.0,17.5,8.92,3.3528000000000002,5.3340000000000005,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7307015,75.1819799,55.0,17.51592357,11.0,17.0,18.0,17.5,11.83,3.3528000000000002,5.3340000000000005,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5617517,75.1342983,59.0,18.78980892,13.0,14.0,16.0,15.0,10.92,3.9624,4.572,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7307183,75.18164,45.0,14.33121019,9.1,15.1,14.8,14.95,11.83,2.77368,4.55676,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.562453,75.1343276,59.0,18.78980892,12.0,14.0,13.0,13.5,10.92,3.6576000000000004,4.1148,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623746,75.1345732,57.0,18.15286624,19.0,17.0,18.0,17.5,10.92,5.7912,5.3340000000000005,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5387007,75.007643,36.0,11.46496815,11.0,12.0,13.0,12.5,11.83,3.3528000000000002,3.81,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7308236,75.1818679,50.0,15.92356688,10.0,12.0,13.0,12.5,11.83,3.048,3.81,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5627084,75.1346561,59.0,18.78980892,15.0,14.0,12.0,13.0,10.92,4.572,3.9624,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7763222,74.4488266,43.0,13.69426752,10.0,9.0,9.0,9.0,4.25,3.048,2.7432000000000003,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.538233,75.0077514,51.0,16.24203822,13.0,12.0,13.0,12.5,11.83,3.9624,3.81,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5626015,75.1345208,58.0,18.47133758,14.0,13.0,14.0,13.5,10.92,4.2672,4.1148,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.570945,75.2844117,42.0,13.37579618,12.0,14.0,15.0,14.5,7.92,3.6576000000000004,4.4196,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5704236,75.2845172,52.0,16.56050955,8.0,8.0,9.0,8.5,7.92,2.4384,2.5908,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5625607,75.1342324,60.0,19.10828025,12.0,14.0,16.0,15.0,10.92,3.6576000000000004,4.572,1.0
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Lemon,18.7267421,74.9847901,37.0,11.78343949,10.0,10.0,12.0,11.0,8.92,3.048,3.3528000000000002,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5623015,75.1345313,68.0,21.65605096,16.0,17.0,18.0,17.5,10.92,4.8768,5.3340000000000005,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5707978,75.2843037,50.0,15.92356688,9.5,13.5,12.0,12.75,7.92,2.8956,3.8862,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7762604,74.4493728,43.0,13.69426752,8.0,7.0,7.0,7.0,4.25,2.4384,2.1336,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.562515,75.134315,48.0,15.2866242,13.0,14.0,13.0,13.5,10.92,3.9624,4.1148,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5707141,75.2841318,64.0,20.38216561,9.5,14.0,14.0,14.0,7.92,2.8956,4.2672,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7761857,74.4486095,50.0,15.92356688,9.0,8.0,9.0,8.5,4.25,2.7432000000000003,2.5908,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Lemon,18.5705754,75.2842382,58.0,18.47133758,13.0,17.0,16.0,16.5,7.92,3.9624,5.0292,1.0
Ahmednagar,Jamkhed,February 2024,2012.0,Fruit,Lemon,18.7305754,75.1817968,70.0,22.29299363,11.0,20.0,21.0,20.5,11.83,3.3528000000000002,6.2484,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Lemon,18.7762097,74.4492677,41.0,13.05732484,10.0,9.0,9.0,9.0,4.25,3.048,2.7432000000000003,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.53896,75.007665,34.0,10.82802548,10.0,11.0,12.0,11.5,11.83,3.048,3.5052000000000003,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5622142,75.1342415,63.0,20.06369427,12.0,13.0,12.0,12.5,10.92,3.6576000000000004,3.81,1.0
Ahmednagar,Karjat,February 2024,2008.0,Fruit,Lemon,18.7266695,74.9844854,55.0,17.51592357,11.0,18.0,18.0,18.0,15.83,3.3528000000000002,5.486400000000001,1.0
Ahmednagar,Karjat,February 2024,2012.0,Fruit,Lemon,18.5385836,75.0076542,60.0,19.10828025,10.0,10.0,13.0,11.5,11.83,3.048,3.5052000000000003,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.562325,75.1343133,58.0,18.47133758,13.0,14.0,15.0,14.5,10.92,3.9624,4.4196,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5621471,75.1344576,72.0,22.92993631,19.0,17.0,16.0,16.5,10.92,5.7912,5.0292,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5620783,75.1344333,69.0,21.97452229,17.0,18.0,17.0,17.5,10.92,5.1816,5.3340000000000005,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Lemon,18.6941132,74.9253473,5.0,1.592356688,2.0,1.0,1.0,1.0,3.25,0.6096,0.3048,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5629993,75.1344406,60.0,19.10828025,12.0,15.0,16.0,15.5,10.92,3.6576000000000004,4.7244,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Lemon,18.7992667,74.4680204,45.0,14.33121019,9.0,8.0,8.0,8.0,3.25,2.7432000000000003,2.4384,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Lemon,18.5625541,75.1345542,53.0,16.87898089,15.0,17.0,16.0,16.5,10.92,4.572,5.0292,1.0
